File Name,label,tempo,rhythm,rest,num of pitch
wav_AbF#C#861.wav,"['Ab', 'F#', 'C#']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_GAB7911.wav,"['G', 'A', 'B']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_DAbA289.wav,"['D', 'Ab', 'A']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EbGF375.wav,"['Eb', 'G', 'F']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_CBbB01011.wav,"['C', 'Bb', 'B']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BbBbBb101010.wav,"['Bb', 'Bb', 'Bb']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_AbAbE884.wav,"['Ab', 'Ab', 'E']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_F#CC#601.wav,"['F#', 'C', 'C#']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_F#BF#6116.wav,"['F#', 'B', 'F#']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_DEbC230.wav,"['D', 'Eb', 'C']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_AC#Bb9110.wav,"['A', 'C#', 'Bb']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_FEbF#536.wav,"['F', 'Eb', 'F#']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_AC#F915.wav,"['A', 'C#', 'F']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_EBEb4113.wav,"['E', 'B', 'Eb']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_CFEb053.wav,"['C', 'F', 'Eb']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_BbDAb1028.wav,"['Bb', 'D', 'Ab']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EEAb448.wav,"['E', 'E', 'Ab']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_EbDC320.wav,"['Eb', 'D', 'C']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_GF#D762.wav,"['G', 'F#', 'D']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
