File Name,label,tempo,rhythm,rest,num of pitch
wav_AbF#C#861.wav,"['Ab', 'F#', 'C#']",100,"['white', 'half', 'white']","['whole rest', 'whole rest', 'no rest']",3
wav_GAB7911.wav,"['G', 'A', 'B']",140,"['white', 'Quater', 'white']","['Quarter rest', 'Quarter rest', 'Quarter rest']",3
wav_DAbA289.wav,"['D', 'Ab', 'A']",100,"['black', 'whole', 'half']","['Sixteenth rest', 'eighth rest', 'Sixteenth rest']",3
wav_EbGF375.wav,"['Eb', 'G', 'F']",140,"['black', 'whole', 'whole']","['half rest', 'Sixteenth rest', 'Sixteenth rest']",3
wav_CBbB01011.wav,"['C', 'Bb', 'B']",160,"['whole', 'white', 'whole']","['eighth rest', 'eighth rest', 'whole rest']",3
wav_BbBbBb101010.wav,"['Bb', 'Bb', 'Bb']",100,"['black', 'black', 'Quater']","['whole rest', 'whole rest', 'half rest']",3
wav_AbAbE884.wav,"['Ab', 'Ab', 'E']",120,"['white', 'black', 'black']","['eighth rest', 'half rest', 'no rest']",3
wav_F#CC#601.wav,"['F#', 'C', 'C#']",160,"['half', 'whole', 'Quater']","['Sixteenth rest', 'no rest', 'Quarter rest']",3
wav_F#BF#6116.wav,"['F#', 'B', 'F#']",100,"['white', 'Quater', 'black']","['no rest', 'Quarter rest', 'half rest']",3
wav_DEbC230.wav,"['D', 'Eb', 'C']",120,"['black', 'white', 'black']","['eighth rest', 'Quarter rest', 'Sixteenth rest']",3
wav_AC#Bb9110.wav,"['A', 'C#', 'Bb']",160,"['white', 'white', 'Quater']","['half rest', 'whole rest', 'whole rest']",3
wav_FEbF#536.wav,"['F', 'Eb', 'F#']",80,"['whole', 'Quater', 'whole']","['Quarter rest', 'Sixteenth rest', 'Quarter rest']",3
wav_AC#F915.wav,"['A', 'C#', 'F']",80,"['half', 'white', 'Quater']","['half rest', 'eighth rest', 'half rest']",3
wav_EBEb4113.wav,"['E', 'B', 'Eb']",80,"['whole', 'whole', 'whole']","['eighth rest', 'no rest', 'half rest']",3
