File Name,label,tempo,rhythm,rest,num of pitch
wav_AbBG8117.wav,"['Ab', 'B', 'G']",120,"['whole', 'black', 'whole']","['whole rest', 'whole rest', 'Sixteenth rest']",3
wav_C#DF125.wav,"['C#', 'D', 'F']",120,"['whole', 'black', 'black']","['no rest', 'Sixteenth rest', 'Quarter rest']",3
wav_C#BbE1104.wav,"['C#', 'Bb', 'E']",120,"['white', 'whole', 'whole']","['Sixteenth rest', 'Quarter rest', 'Sixteenth rest']",3
wav_F#C#C#611.wav,"['F#', 'C#', 'C#']",120,"['black', 'white', 'black']","['Quarter rest', 'half rest', 'eighth rest']",3
wav_EbBbBb31010.wav,"['Eb', 'Bb', 'Bb']",120,"['whole', 'Quater', 'Quater']","['no rest', 'eighth rest', 'Sixteenth rest']",3
wav_FBbF5105.wav,"['F', 'Bb', 'F']",120,"['half', 'Quater', 'Quater']","['half rest', 'whole rest', 'half rest']",3
wav_AbF#Bb8610.wav,"['Ab', 'F#', 'Bb']",120,"['white', 'black', 'whole']","['Sixteenth rest', 'whole rest', 'Sixteenth rest']",3
wav_F#BbBb61010.wav,"['F#', 'Bb', 'Bb']",120,"['half', 'half', 'whole']","['half rest', 'Quarter rest', 'half rest']",3
wav_GC#Bb7110.wav,"['G', 'C#', 'Bb']",120,"['whole', 'half', 'white']","['Quarter rest', 'Quarter rest', 'eighth rest']",3
wav_FC#D512.wav,"['F', 'C#', 'D']",120,"['Quater', 'whole', 'whole']","['whole rest', 'Sixteenth rest', 'Sixteenth rest']",3
wav_BbAEb1093.wav,"['Bb', 'A', 'Eb']",120,"['white', 'black', 'white']","['eighth rest', 'Sixteenth rest', 'eighth rest']",3
wav_BBF#11116.wav,"['B', 'B', 'F#']",120,"['Quater', 'half', 'Quater']","['Quarter rest', 'Quarter rest', 'half rest']",3
wav_FAbAb588.wav,"['F', 'Ab', 'Ab']",120,"['half', 'Quater', 'Quater']","['half rest', 'Sixteenth rest', 'whole rest']",3
wav_BbEC1040.wav,"['Bb', 'E', 'C']",120,"['white', 'whole', 'black']","['Sixteenth rest', 'Quarter rest', 'Quarter rest']",3
wav_BbBbB101011.wav,"['Bb', 'Bb', 'B']",120,"['white', 'black', 'half']","['Sixteenth rest', 'eighth rest', 'Quarter rest']",3
wav_DF#F#266.wav,"['D', 'F#', 'F#']",120,"['half', 'white', 'half']","['whole rest', 'no rest', 'eighth rest']",3
wav_GEE744.wav,"['G', 'E', 'E']",120,"['Quater', 'black', 'half']","['eighth rest', 'no rest', 'no rest']",3
wav_F#DD622.wav,"['F#', 'D', 'D']",120,"['half', 'Quater', 'black']","['no rest', 'Quarter rest', 'eighth rest']",3
wav_BBD11112.wav,"['B', 'B', 'D']",120,"['white', 'half', 'whole']","['eighth rest', 'no rest', 'eighth rest']",3
wav_DBbAb2108.wav,"['D', 'Bb', 'Ab']",120,"['half', 'black', 'half']","['Quarter rest', 'Quarter rest', 'no rest']",3
wav_C#FC#151.wav,"['C#', 'F', 'C#']",120,"['black', 'white', 'black']","['half rest', 'Quarter rest', 'Quarter rest']",3
wav_AbFB8511.wav,"['Ab', 'F', 'B']",120,"['white', 'white', 'Quater']","['Quarter rest', 'Quarter rest', 'eighth rest']",3
wav_DF#B2611.wav,"['D', 'F#', 'B']",120,"['white', 'black', 'black']","['half rest', 'eighth rest', 'no rest']",3
wav_AbF#B8611.wav,"['Ab', 'F#', 'B']",120,"['whole', 'half', 'half']","['Quarter rest', 'eighth rest', 'half rest']",3
wav_GF#Ab768.wav,"['G', 'F#', 'Ab']",120,"['black', 'Quater', 'black']","['no rest', 'whole rest', 'Sixteenth rest']",3
wav_CGC#071.wav,"['C', 'G', 'C#']",120,"['half', 'whole', 'half']","['eighth rest', 'half rest', 'whole rest']",3
wav_CEbC#031.wav,"['C', 'Eb', 'C#']",120,"['white', 'white', 'black']","['Sixteenth rest', 'eighth rest', 'Sixteenth rest']",3
wav_C#GG177.wav,"['C#', 'G', 'G']",120,"['half', 'black', 'white']","['no rest', 'Quarter rest', 'half rest']",3
wav_AbDB8211.wav,"['Ab', 'D', 'B']",120,"['Quater', 'half', 'white']","['no rest', 'no rest', 'no rest']",3
wav_BEEb1143.wav,"['B', 'E', 'Eb']",120,"['black', 'Quater', 'black']","['half rest', 'half rest', 'Sixteenth rest']",3
