File Name,label,tempo,rhythm,rest,num of pitch
wav_AbBG8117.wav,"['Ab', 'B', 'G']",120,"['whole', 'black', 'whole']","['eighth rest', 'Quarter rest', 'whole rest']",3
wav_C#DF125.wav,"['C#', 'D', 'F']",120,"['whole', 'black', 'black']","['whole rest', 'whole rest', 'Sixteenth rest']",3
wav_C#BbE1104.wav,"['C#', 'Bb', 'E']",120,"['white', 'whole', 'whole']","['Quarter rest', 'whole rest', 'eighth rest']",3
wav_F#C#C#611.wav,"['F#', 'C#', 'C#']",120,"['black', 'white', 'black']","['Sixteenth rest', 'half rest', 'Quarter rest']",3
wav_EbBbBb31010.wav,"['Eb', 'Bb', 'Bb']",120,"['whole', 'Quater', 'Quater']","['eighth rest', 'eighth rest', 'Quarter rest']",3
wav_FBbF5105.wav,"['F', 'Bb', 'F']",120,"['half', 'Quater', 'Quater']","['whole rest', 'Quarter rest', 'half rest']",3
wav_AbF#Bb8610.wav,"['Ab', 'F#', 'Bb']",120,"['white', 'black', 'whole']","['eighth rest', 'Quarter rest', 'whole rest']",3
wav_F#BbBb61010.wav,"['F#', 'Bb', 'Bb']",120,"['half', 'half', 'whole']","['eighth rest', 'Sixteenth rest', 'half rest']",3
wav_GC#Bb7110.wav,"['G', 'C#', 'Bb']",120,"['whole', 'half', 'white']","['Sixteenth rest', 'Sixteenth rest', 'Quarter rest']",3
wav_FC#D512.wav,"['F', 'C#', 'D']",120,"['Quater', 'whole', 'whole']","['whole rest', 'Quarter rest', 'Sixteenth rest']",3
wav_BbAEb1093.wav,"['Bb', 'A', 'Eb']",120,"['white', 'black', 'white']","['half rest', 'whole rest', 'eighth rest']",3
wav_BBF#11116.wav,"['B', 'B', 'F#']",120,"['Quater', 'half', 'Quater']","['Quarter rest', 'Sixteenth rest', 'Sixteenth rest']",3
wav_FAbAb588.wav,"['F', 'Ab', 'Ab']",120,"['half', 'Quater', 'Quater']","['whole rest', 'eighth rest', 'whole rest']",3
wav_BbEC1040.wav,"['Bb', 'E', 'C']",120,"['white', 'whole', 'black']","['Quarter rest', 'half rest', 'eighth rest']",3
wav_BbBbB101011.wav,"['Bb', 'Bb', 'B']",120,"['white', 'black', 'half']","['eighth rest', 'Quarter rest', 'half rest']",3
wav_DF#F#266.wav,"['D', 'F#', 'F#']",120,"['half', 'white', 'half']","['Sixteenth rest', 'eighth rest', 'half rest']",3
wav_GEE744.wav,"['G', 'E', 'E']",120,"['Quater', 'black', 'half']","['half rest', 'whole rest', 'Sixteenth rest']",3
wav_F#DD622.wav,"['F#', 'D', 'D']",120,"['half', 'Quater', 'black']","['half rest', 'half rest', 'eighth rest']",3
wav_BBD11112.wav,"['B', 'B', 'D']",120,"['white', 'half', 'whole']","['eighth rest', 'half rest', 'Quarter rest']",3
wav_DBbAb2108.wav,"['D', 'Bb', 'Ab']",120,"['half', 'black', 'half']","['half rest', 'whole rest', 'Quarter rest']",3
wav_C#FC#151.wav,"['C#', 'F', 'C#']",120,"['black', 'white', 'black']","['Quarter rest', 'half rest', 'eighth rest']",3
wav_AbFB8511.wav,"['Ab', 'F', 'B']",120,"['white', 'white', 'Quater']","['Quarter rest', 'Quarter rest', 'Quarter rest']",3
wav_DF#B2611.wav,"['D', 'F#', 'B']",120,"['white', 'black', 'black']","['eighth rest', 'Sixteenth rest', 'whole rest']",3
wav_AbF#B8611.wav,"['Ab', 'F#', 'B']",120,"['whole', 'half', 'half']","['eighth rest', 'half rest', 'half rest']",3
wav_GF#Ab768.wav,"['G', 'F#', 'Ab']",120,"['black', 'Quater', 'black']","['Sixteenth rest', 'Sixteenth rest', 'half rest']",3
wav_CGC#071.wav,"['C', 'G', 'C#']",120,"['half', 'whole', 'half']","['Quarter rest', 'whole rest', 'Sixteenth rest']",3
wav_CEbC#031.wav,"['C', 'Eb', 'C#']",120,"['white', 'white', 'black']","['eighth rest', 'eighth rest', 'whole rest']",3
wav_C#GG177.wav,"['C#', 'G', 'G']",120,"['half', 'black', 'white']","['half rest', 'Quarter rest', 'half rest']",3
wav_AbDB8211.wav,"['Ab', 'D', 'B']",120,"['Quater', 'half', 'white']","['whole rest', 'half rest', 'whole rest']",3
wav_BEEb1143.wav,"['B', 'E', 'Eb']",120,"['black', 'Quater', 'black']","['eighth rest', 'Quarter rest', 'whole rest']",3
wav_CBbD0102.wav,"['C', 'Bb', 'D']",120,"['half', 'black', 'half']","['half rest', 'Sixteenth rest', 'half rest']",3
wav_BDAb1128.wav,"['B', 'D', 'Ab']",120,"['white', 'Quater', 'half']","['whole rest', 'eighth rest', 'half rest']",3
wav_EGE474.wav,"['E', 'G', 'E']",120,"['whole', 'whole', 'Quater']","['whole rest', 'whole rest', 'Sixteenth rest']",3
wav_EbFEb353.wav,"['Eb', 'F', 'Eb']",120,"['white', 'white', 'Quater']","['Quarter rest', 'half rest', 'Sixteenth rest']",3
wav_FGEb573.wav,"['F', 'G', 'Eb']",120,"['black', 'black', 'Quater']","['Quarter rest', 'half rest', 'whole rest']",3
wav_BbBbG10107.wav,"['Bb', 'Bb', 'G']",120,"['half', 'white', 'white']","['eighth rest', 'Quarter rest', 'whole rest']",3
wav_DCD202.wav,"['D', 'C', 'D']",120,"['whole', 'whole', 'Quater']","['half rest', 'half rest', 'Quarter rest']",3
wav_F#C#C610.wav,"['F#', 'C#', 'C']",120,"['whole', 'white', 'half']","['eighth rest', 'whole rest', 'whole rest']",3
wav_F#EbF635.wav,"['F#', 'Eb', 'F']",120,"['white', 'white', 'whole']","['Quarter rest', 'Quarter rest', 'Quarter rest']",3
wav_EF#F465.wav,"['E', 'F#', 'F']",120,"['Quater', 'white', 'half']","['half rest', 'eighth rest', 'half rest']",3
wav_EbGB3711.wav,"['Eb', 'G', 'B']",120,"['half', 'whole', 'Quater']","['Quarter rest', 'whole rest', 'Quarter rest']",3
wav_EEbC430.wav,"['E', 'Eb', 'C']",120,"['half', 'black', 'white']","['Sixteenth rest', 'Sixteenth rest', 'eighth rest']",3
wav_EbDB3211.wav,"['Eb', 'D', 'B']",120,"['half', 'black', 'half']","['half rest', 'whole rest', 'Quarter rest']",3
wav_FC#F#516.wav,"['F', 'C#', 'F#']",120,"['Quater', 'half', 'black']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_FAbEb583.wav,"['F', 'Ab', 'Eb']",120,"['Quater', 'black', 'Quater']","['whole rest', 'eighth rest', 'whole rest']",3
wav_C#FA159.wav,"['C#', 'F', 'A']",120,"['whole', 'half', 'half']","['whole rest', 'whole rest', 'eighth rest']",3
wav_CF#B0611.wav,"['C', 'F#', 'B']",120,"['whole', 'Quater', 'Quater']","['whole rest', 'whole rest', 'whole rest']",3
wav_AFC950.wav,"['A', 'F', 'C']",120,"['white', 'half', 'Quater']","['half rest', 'half rest', 'half rest']",3
wav_AbAG897.wav,"['Ab', 'A', 'G']",120,"['white', 'whole', 'white']","['half rest', 'whole rest', 'Quarter rest']",3
wav_BABb11910.wav,"['B', 'A', 'Bb']",120,"['Quater', 'black', 'whole']","['whole rest', 'half rest', 'half rest']",3
wav_EEbE434.wav,"['E', 'Eb', 'E']",120,"['half', 'Quater', 'black']","['Quarter rest', 'eighth rest', 'Sixteenth rest']",3
wav_DEbBb2310.wav,"['D', 'Eb', 'Bb']",120,"['half', 'white', 'black']","['Sixteenth rest', 'whole rest', 'Quarter rest']",3
wav_EEbF435.wav,"['E', 'Eb', 'F']",120,"['black', 'Quater', 'whole']","['eighth rest', 'Quarter rest', 'half rest']",3
wav_AbFA859.wav,"['Ab', 'F', 'A']",120,"['Quater', 'half', 'white']","['eighth rest', 'half rest', 'Quarter rest']",3
wav_BFF#1156.wav,"['B', 'F', 'F#']",120,"['whole', 'white', 'Quater']","['half rest', 'Sixteenth rest', 'eighth rest']",3
wav_DBbEb2103.wav,"['D', 'Bb', 'Eb']",120,"['whole', 'whole', 'white']","['eighth rest', 'eighth rest', 'Quarter rest']",3
wav_BBbEb11103.wav,"['B', 'Bb', 'Eb']",120,"['white', 'white', 'Quater']","['half rest', 'half rest', 'eighth rest']",3
wav_EbCF305.wav,"['Eb', 'C', 'F']",120,"['whole', 'half', 'black']","['half rest', 'Quarter rest', 'half rest']",3
wav_AbAbC#881.wav,"['Ab', 'Ab', 'C#']",120,"['whole', 'white', 'half']","['half rest', 'eighth rest', 'whole rest']",3
wav_EbC#Ab318.wav,"['Eb', 'C#', 'Ab']",120,"['half', 'half', 'Quater']","['Quarter rest', 'whole rest', 'whole rest']",3
wav_AbBA8119.wav,"['Ab', 'B', 'A']",120,"['half', 'white', 'black']","['eighth rest', 'half rest', 'half rest']",3
wav_EED442.wav,"['E', 'E', 'D']",120,"['whole', 'white', 'black']","['Quarter rest', 'half rest', 'Sixteenth rest']",3
wav_BbBF10115.wav,"['Bb', 'B', 'F']",120,"['half', 'white', 'black']","['eighth rest', 'whole rest', 'Sixteenth rest']",3
wav_GF#Bb7610.wav,"['G', 'F#', 'Bb']",120,"['Quater', 'half', 'half']","['half rest', 'whole rest', 'eighth rest']",3
wav_BbEbA1039.wav,"['Bb', 'Eb', 'A']",120,"['Quater', 'white', 'Quater']","['Sixteenth rest', 'Quarter rest', 'whole rest']",3
wav_GEBb7410.wav,"['G', 'E', 'Bb']",120,"['whole', 'white', 'Quater']","['half rest', 'Sixteenth rest', 'eighth rest']",3
wav_EbFF355.wav,"['Eb', 'F', 'F']",120,"['black', 'half', 'whole']","['half rest', 'Sixteenth rest', 'half rest']",3
wav_BbBbA10109.wav,"['Bb', 'Bb', 'A']",120,"['whole', 'Quater', 'black']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_DAbAb288.wav,"['D', 'Ab', 'Ab']",120,"['black', 'Quater', 'white']","['Sixteenth rest', 'half rest', 'half rest']",3
wav_F#C#F#616.wav,"['F#', 'C#', 'F#']",120,"['half', 'whole', 'white']","['eighth rest', 'eighth rest', 'whole rest']",3
wav_GDF#726.wav,"['G', 'D', 'F#']",120,"['half', 'whole', 'whole']","['eighth rest', 'Sixteenth rest', 'Quarter rest']",3
wav_CAbF#086.wav,"['C', 'Ab', 'F#']",120,"['half', 'black', 'whole']","['half rest', 'Quarter rest', 'whole rest']",3
wav_EEC#441.wav,"['E', 'E', 'C#']",120,"['Quater', 'half', 'whole']","['whole rest', 'whole rest', 'Quarter rest']",3
wav_C#AA199.wav,"['C#', 'A', 'A']",120,"['half', 'white', 'white']","['eighth rest', 'whole rest', 'eighth rest']",3
wav_DEbF235.wav,"['D', 'Eb', 'F']",120,"['whole', 'black', 'Quater']","['Quarter rest', 'Quarter rest', 'Sixteenth rest']",3
wav_EDF425.wav,"['E', 'D', 'F']",120,"['white', 'black', 'whole']","['whole rest', 'Quarter rest', 'whole rest']",3
wav_DAF#296.wav,"['D', 'A', 'F#']",120,"['Quater', 'Quater', 'black']","['Quarter rest', 'Quarter rest', 'half rest']",3
wav_ECEb403.wav,"['E', 'C', 'Eb']",120,"['Quater', 'black', 'white']","['half rest', 'Sixteenth rest', 'whole rest']",3
wav_AbC#E814.wav,"['Ab', 'C#', 'E']",120,"['black', 'black', 'white']","['half rest', 'half rest', 'Sixteenth rest']",3
wav_C#CB1011.wav,"['C#', 'C', 'B']",120,"['Quater', 'black', 'whole']","['half rest', 'eighth rest', 'Quarter rest']",3
wav_CEbC030.wav,"['C', 'Eb', 'C']",120,"['black', 'half', 'white']","['half rest', 'eighth rest', 'Sixteenth rest']",3
wav_CAbF085.wav,"['C', 'Ab', 'F']",120,"['half', 'Quater', 'half']","['eighth rest', 'Quarter rest', 'Sixteenth rest']",3
wav_CC#G017.wav,"['C', 'C#', 'G']",120,"['black', 'white', 'Quater']","['half rest', 'eighth rest', 'half rest']",3
