File Name,label,tempo,rhythm,rest,num of pitch
wav_AbF#C#861.wav,"['Ab', 'F#', 'C#']",100,"['white', 'half', 'white']","['no rest', 'half rest', 'no rest']",3
wav_GAB7911.wav,"['G', 'A', 'B']",140,"['white', 'Quater', 'white']","['no rest', 'half rest', 'no rest']",3
wav_DAbA289.wav,"['D', 'Ab', 'A']",100,"['black', 'whole', 'half']","['no rest', 'no rest', 'no rest']",3
wav_EbGF375.wav,"['Eb', 'G', 'F']",140,"['black', 'whole', 'whole']","['half rest', 'no rest', 'half rest']",3
wav_CBbB01011.wav,"['C', 'Bb', 'B']",160,"['whole', 'white', 'whole']","['no rest', 'no rest', 'half rest']",3
wav_BbBbBb101010.wav,"['Bb', 'Bb', 'Bb']",100,"['black', 'black', 'Quater']","['half rest', 'no rest', 'no rest']",3
wav_AbAbE884.wav,"['Ab', 'Ab', 'E']",120,"['white', 'black', 'black']","['no rest', 'no rest', 'no rest']",3
wav_F#CC#601.wav,"['F#', 'C', 'C#']",160,"['half', 'whole', 'Quater']","['half rest', 'no rest', 'half rest']",3
wav_F#BF#6116.wav,"['F#', 'B', 'F#']",100,"['white', 'Quater', 'black']","['half rest', 'half rest', 'half rest']",3
wav_DEbC230.wav,"['D', 'Eb', 'C']",120,"['black', 'white', 'black']","['half rest', 'half rest', 'half rest']",3
wav_AC#Bb9110.wav,"['A', 'C#', 'Bb']",160,"['white', 'white', 'Quater']","['half rest', 'half rest', 'half rest']",3
wav_FEbF#536.wav,"['F', 'Eb', 'F#']",80,"['whole', 'Quater', 'whole']","['no rest', 'half rest', 'half rest']",3
wav_AC#F915.wav,"['A', 'C#', 'F']",80,"['half', 'white', 'Quater']","['no rest', 'no rest', 'half rest']",3
wav_EBEb4113.wav,"['E', 'B', 'Eb']",80,"['whole', 'whole', 'whole']","['no rest', 'no rest', 'half rest']",3
wav_CFEb053.wav,"['C', 'F', 'Eb']",120,"['Quater', 'half', 'black']","['half rest', 'no rest', 'no rest']",3
